img,label
ISIC_0000131.jpg, ISIC_0000131_segmentation.png
ISIC_0000132.jpg, ISIC_0000132_segmentation.png
ISIC_0000133.jpg, ISIC_0000133_segmentation.png
ISIC_0000134.jpg, ISIC_0000134_segmentation.png
ISIC_0000135.jpg, ISIC_0000135_segmentation.png
ISIC_0000136.jpg, ISIC_0000136_segmentation.png
ISIC_0000137.jpg, ISIC_0000137_segmentation.png
ISIC_0000138.jpg, ISIC_0000138_segmentation.png
ISIC_0000139.jpg, ISIC_0000139_segmentation.png
ISIC_0000140.jpg, ISIC_0000140_segmentation.png
ISIC_0000141.jpg, ISIC_0000141_segmentation.png
ISIC_0000142.jpg, ISIC_0000142_segmentation.png
ISIC_0000143.jpg, ISIC_0000143_segmentation.png
ISIC_0000145.jpg, ISIC_0000145_segmentation.png
ISIC_0000146.jpg, ISIC_0000146_segmentation.png
ISIC_0000147.jpg, ISIC_0000147_segmentation.png
ISIC_0000148.jpg, ISIC_0000148_segmentation.png
ISIC_0000149.jpg, ISIC_0000149_segmentation.png
ISIC_0000150.jpg, ISIC_0000150_segmentation.png
ISIC_0000151.jpg, ISIC_0000151_segmentation.png
ISIC_0000152.jpg, ISIC_0000152_segmentation.png
ISIC_0000153.jpg, ISIC_0000153_segmentation.png
ISIC_0000154.jpg, ISIC_0000154_segmentation.png
ISIC_0000155.jpg, ISIC_0000155_segmentation.png
ISIC_0000156.jpg, ISIC_0000156_segmentation.png
ISIC_0000157.jpg, ISIC_0000157_segmentation.png
ISIC_0000159.jpg, ISIC_0000159_segmentation.png
ISIC_0000160.jpg, ISIC_0000160_segmentation.png
ISIC_0000161.jpg, ISIC_0000161_segmentation.png
ISIC_0000162.jpg, ISIC_0000162_segmentation.png
ISIC_0000163.jpg, ISIC_0000163_segmentation.png
ISIC_0000164.jpg, ISIC_0000164_segmentation.png
ISIC_0000165.jpg, ISIC_0000165_segmentation.png
ISIC_0000166.jpg, ISIC_0000166_segmentation.png
ISIC_0000167.jpg, ISIC_0000167_segmentation.png
ISIC_0000169.jpg, ISIC_0000169_segmentation.png
ISIC_0000170.jpg, ISIC_0000170_segmentation.png
ISIC_0000171.jpg, ISIC_0000171_segmentation.png
ISIC_0000172.jpg, ISIC_0000172_segmentation.png
ISIC_0000173.jpg, ISIC_0000173_segmentation.png
ISIC_0000175.jpg, ISIC_0000175_segmentation.png
ISIC_0000176.jpg, ISIC_0000176_segmentation.png
ISIC_0000177.jpg, ISIC_0000177_segmentation.png
ISIC_0000179.jpg, ISIC_0000179_segmentation.png
ISIC_0000181.jpg, ISIC_0000181_segmentation.png
ISIC_0000182.jpg, ISIC_0000182_segmentation.png
ISIC_0000183.jpg, ISIC_0000183_segmentation.png
ISIC_0000184.jpg, ISIC_0000184_segmentation.png
ISIC_0000185.jpg, ISIC_0000185_segmentation.png
ISIC_0000186.jpg, ISIC_0000186_segmentation.png
ISIC_0000187.jpg, ISIC_0000187_segmentation.png
ISIC_0000188.jpg, ISIC_0000188_segmentation.png
ISIC_0000189.jpg, ISIC_0000189_segmentation.png
ISIC_0000190.jpg, ISIC_0000190_segmentation.png
ISIC_0000191.jpg, ISIC_0000191_segmentation.png
ISIC_0000192.jpg, ISIC_0000192_segmentation.png
ISIC_0000193.jpg, ISIC_0000193_segmentation.png
ISIC_0000196.jpg, ISIC_0000196_segmentation.png
ISIC_0000197.jpg, ISIC_0000197_segmentation.png
ISIC_0000198.jpg, ISIC_0000198_segmentation.png
ISIC_0000199.jpg, ISIC_0000199_segmentation.png
ISIC_0000200.jpg, ISIC_0000200_segmentation.png
ISIC_0000201.jpg, ISIC_0000201_segmentation.png
ISIC_0000202.jpg, ISIC_0000202_segmentation.png
ISIC_0000203.jpg, ISIC_0000203_segmentation.png
ISIC_0000204.jpg, ISIC_0000204_segmentation.png
ISIC_0000205.jpg, ISIC_0000205_segmentation.png
ISIC_0000206.jpg, ISIC_0000206_segmentation.png
ISIC_0000207.jpg, ISIC_0000207_segmentation.png
ISIC_0000208.jpg, ISIC_0000208_segmentation.png
ISIC_0000209.jpg, ISIC_0000209_segmentation.png
ISIC_0000210.jpg, ISIC_0000210_segmentation.png
ISIC_0000211.jpg, ISIC_0000211_segmentation.png
ISIC_0000212.jpg, ISIC_0000212_segmentation.png
ISIC_0000213.jpg, ISIC_0000213_segmentation.png
ISIC_0000214.jpg, ISIC_0000214_segmentation.png
ISIC_0000215.jpg, ISIC_0000215_segmentation.png
ISIC_0000216.jpg, ISIC_0000216_segmentation.png
ISIC_0000217.jpg, ISIC_0000217_segmentation.png
ISIC_0000218.jpg, ISIC_0000218_segmentation.png
ISIC_0000219.jpg, ISIC_0000219_segmentation.png
ISIC_0000220.jpg, ISIC_0000220_segmentation.png
ISIC_0000221.jpg, ISIC_0000221_segmentation.png
ISIC_0000222.jpg, ISIC_0000222_segmentation.png
ISIC_0000223.jpg, ISIC_0000223_segmentation.png
ISIC_0000224.jpg, ISIC_0000224_segmentation.png
ISIC_0000225.jpg, ISIC_0000225_segmentation.png
ISIC_0000226.jpg, ISIC_0000226_segmentation.png
ISIC_0000227.jpg, ISIC_0000227_segmentation.png
ISIC_0000228.jpg, ISIC_0000228_segmentation.png
ISIC_0000229.jpg, ISIC_0000229_segmentation.png
ISIC_0000230.jpg, ISIC_0000230_segmentation.png
ISIC_0000231.jpg, ISIC_0000231_segmentation.png
ISIC_0000232.jpg, ISIC_0000232_segmentation.png
ISIC_0000233.jpg, ISIC_0000233_segmentation.png
ISIC_0000234.jpg, ISIC_0000234_segmentation.png
ISIC_0000235.jpg, ISIC_0000235_segmentation.png
ISIC_0000236.jpg, ISIC_0000236_segmentation.png
ISIC_0000239.jpg, ISIC_0000239_segmentation.png
ISIC_0000240.jpg, ISIC_0000240_segmentation.png
ISIC_0000242.jpg, ISIC_0000242_segmentation.png
ISIC_0000243.jpg, ISIC_0000243_segmentation.png
ISIC_0000244.jpg, ISIC_0000244_segmentation.png
ISIC_0000245.jpg, ISIC_0000245_segmentation.png
ISIC_0000246.jpg, ISIC_0000246_segmentation.png
ISIC_0000247.jpg, ISIC_0000247_segmentation.png
ISIC_0000249.jpg, ISIC_0000249_segmentation.png
ISIC_0000250.jpg, ISIC_0000250_segmentation.png
ISIC_0000251.jpg, ISIC_0000251_segmentation.png
ISIC_0000252.jpg, ISIC_0000252_segmentation.png
ISIC_0000253.jpg, ISIC_0000253_segmentation.png
ISIC_0000254.jpg, ISIC_0000254_segmentation.png
ISIC_0000255.jpg, ISIC_0000255_segmentation.png
ISIC_0000256.jpg, ISIC_0000256_segmentation.png
ISIC_0000258.jpg, ISIC_0000258_segmentation.png
ISIC_0000259.jpg, ISIC_0000259_segmentation.png
ISIC_0000260.jpg, ISIC_0000260_segmentation.png
ISIC_0000261.jpg, ISIC_0000261_segmentation.png
ISIC_0000262.jpg, ISIC_0000262_segmentation.png
ISIC_0000263.jpg, ISIC_0000263_segmentation.png
ISIC_0000264.jpg, ISIC_0000264_segmentation.png
ISIC_0000265.jpg, ISIC_0000265_segmentation.png
ISIC_0000268.jpg, ISIC_0000268_segmentation.png
ISIC_0000269.jpg, ISIC_0000269_segmentation.png
ISIC_0000271.jpg, ISIC_0000271_segmentation.png
ISIC_0000274.jpg, ISIC_0000274_segmentation.png
ISIC_0000275.jpg, ISIC_0000275_segmentation.png
ISIC_0000276.jpg, ISIC_0000276_segmentation.png
ISIC_0000277.jpg, ISIC_0000277_segmentation.png
ISIC_0000278.jpg, ISIC_0000278_segmentation.png
ISIC_0000279.jpg, ISIC_0000279_segmentation.png
ISIC_0000281.jpg, ISIC_0000281_segmentation.png
ISIC_0000282.jpg, ISIC_0000282_segmentation.png
ISIC_0000283.jpg, ISIC_0000283_segmentation.png
ISIC_0000287.jpg, ISIC_0000287_segmentation.png
ISIC_0000288.jpg, ISIC_0000288_segmentation.png
ISIC_0000290.jpg, ISIC_0000290_segmentation.png
ISIC_0000292.jpg, ISIC_0000292_segmentation.png
ISIC_0000293.jpg, ISIC_0000293_segmentation.png
ISIC_0000294.jpg, ISIC_0000294_segmentation.png
ISIC_0000295.jpg, ISIC_0000295_segmentation.png
ISIC_0000297.jpg, ISIC_0000297_segmentation.png
ISIC_0000298.jpg, ISIC_0000298_segmentation.png
ISIC_0000299.jpg, ISIC_0000299_segmentation.png
ISIC_0000300.jpg, ISIC_0000300_segmentation.png
ISIC_0000301.jpg, ISIC_0000301_segmentation.png
ISIC_0000303.jpg, ISIC_0000303_segmentation.png
ISIC_0000306.jpg, ISIC_0000306_segmentation.png
ISIC_0000307.jpg, ISIC_0000307_segmentation.png
ISIC_0000310.jpg, ISIC_0000310_segmentation.png
ISIC_0000311.jpg, ISIC_0000311_segmentation.png
ISIC_0000313.jpg, ISIC_0000313_segmentation.png
ISIC_0000314.jpg, ISIC_0000314_segmentation.png
ISIC_0000315.jpg, ISIC_0000315_segmentation.png
ISIC_0000316.jpg, ISIC_0000316_segmentation.png
ISIC_0000317.jpg, ISIC_0000317_segmentation.png
ISIC_0000319.jpg, ISIC_0000319_segmentation.png
ISIC_0000320.jpg, ISIC_0000320_segmentation.png
ISIC_0000321.jpg, ISIC_0000321_segmentation.png
ISIC_0000322.jpg, ISIC_0000322_segmentation.png
ISIC_0000323.jpg, ISIC_0000323_segmentation.png
ISIC_0000324.jpg, ISIC_0000324_segmentation.png
ISIC_0000325.jpg, ISIC_0000325_segmentation.png
ISIC_0000326.jpg, ISIC_0000326_segmentation.png
ISIC_0000327.jpg, ISIC_0000327_segmentation.png
ISIC_0000328.jpg, ISIC_0000328_segmentation.png
ISIC_0000329.jpg, ISIC_0000329_segmentation.png
ISIC_0000330.jpg, ISIC_0000330_segmentation.png
ISIC_0000331.jpg, ISIC_0000331_segmentation.png
ISIC_0000332.jpg, ISIC_0000332_segmentation.png
ISIC_0000336.jpg, ISIC_0000336_segmentation.png
ISIC_0000337.jpg, ISIC_0000337_segmentation.png
ISIC_0000338.jpg, ISIC_0000338_segmentation.png
ISIC_0000339.jpg, ISIC_0000339_segmentation.png
ISIC_0000340.jpg, ISIC_0000340_segmentation.png
ISIC_0000341.jpg, ISIC_0000341_segmentation.png
ISIC_0000342.jpg, ISIC_0000342_segmentation.png
ISIC_0000343.jpg, ISIC_0000343_segmentation.png
ISIC_0000344.jpg, ISIC_0000344_segmentation.png
ISIC_0000345.jpg, ISIC_0000345_segmentation.png
ISIC_0000346.jpg, ISIC_0000346_segmentation.png
ISIC_0000348.jpg, ISIC_0000348_segmentation.png
ISIC_0000349.jpg, ISIC_0000349_segmentation.png
ISIC_0000350.jpg, ISIC_0000350_segmentation.png
ISIC_0000351.jpg, ISIC_0000351_segmentation.png
ISIC_0000352.jpg, ISIC_0000352_segmentation.png
ISIC_0000353.jpg, ISIC_0000353_segmentation.png
ISIC_0000354.jpg, ISIC_0000354_segmentation.png
ISIC_0000355.jpg, ISIC_0000355_segmentation.png
ISIC_0000357.jpg, ISIC_0000357_segmentation.png
ISIC_0000358.jpg, ISIC_0000358_segmentation.png
ISIC_0000359.jpg, ISIC_0000359_segmentation.png
ISIC_0000360.jpg, ISIC_0000360_segmentation.png
ISIC_0000361.jpg, ISIC_0000361_segmentation.png
ISIC_0000363.jpg, ISIC_0000363_segmentation.png
ISIC_0000364.jpg, ISIC_0000364_segmentation.png
ISIC_0000365.jpg, ISIC_0000365_segmentation.png
ISIC_0000366.jpg, ISIC_0000366_segmentation.png
ISIC_0000367.jpg, ISIC_0000367_segmentation.png
ISIC_0000368.jpg, ISIC_0000368_segmentation.png
ISIC_0000370.jpg, ISIC_0000370_segmentation.png
ISIC_0000372.jpg, ISIC_0000372_segmentation.png
ISIC_0000374.jpg, ISIC_0000374_segmentation.png
ISIC_0000376.jpg, ISIC_0000376_segmentation.png
ISIC_0000377.jpg, ISIC_0000377_segmentation.png
ISIC_0000378.jpg, ISIC_0000378_segmentation.png
ISIC_0000379.jpg, ISIC_0000379_segmentation.png
ISIC_0000380.jpg, ISIC_0000380_segmentation.png
ISIC_0000381.jpg, ISIC_0000381_segmentation.png
ISIC_0000382.jpg, ISIC_0000382_segmentation.png
ISIC_0000383.jpg, ISIC_0000383_segmentation.png
ISIC_0000384.jpg, ISIC_0000384_segmentation.png
ISIC_0000385.jpg, ISIC_0000385_segmentation.png
ISIC_0000386.jpg, ISIC_0000386_segmentation.png
ISIC_0000387.jpg, ISIC_0000387_segmentation.png
ISIC_0000388.jpg, ISIC_0000388_segmentation.png
ISIC_0000390.jpg, ISIC_0000390_segmentation.png
ISIC_0000391.jpg, ISIC_0000391_segmentation.png
ISIC_0000392.jpg, ISIC_0000392_segmentation.png
ISIC_0000393.jpg, ISIC_0000393_segmentation.png
ISIC_0000395.jpg, ISIC_0000395_segmentation.png
ISIC_0000396.jpg, ISIC_0000396_segmentation.png
ISIC_0000397.jpg, ISIC_0000397_segmentation.png
ISIC_0000403.jpg, ISIC_0000403_segmentation.png
ISIC_0000407.jpg, ISIC_0000407_segmentation.png
ISIC_0000408.jpg, ISIC_0000408_segmentation.png
ISIC_0000409.jpg, ISIC_0000409_segmentation.png
ISIC_0000410.jpg, ISIC_0000410_segmentation.png
ISIC_0000412.jpg, ISIC_0000412_segmentation.png
ISIC_0000413.jpg, ISIC_0000413_segmentation.png
ISIC_0000415.jpg, ISIC_0000415_segmentation.png
ISIC_0000416.jpg, ISIC_0000416_segmentation.png
ISIC_0000418.jpg, ISIC_0000418_segmentation.png
ISIC_0000419.jpg, ISIC_0000419_segmentation.png
ISIC_0000420.jpg, ISIC_0000420_segmentation.png
ISIC_0000421.jpg, ISIC_0000421_segmentation.png
ISIC_0000423.jpg, ISIC_0000423_segmentation.png
ISIC_0000425.jpg, ISIC_0000425_segmentation.png
ISIC_0000426.jpg, ISIC_0000426_segmentation.png
ISIC_0000427.jpg, ISIC_0000427_segmentation.png
ISIC_0000431.jpg, ISIC_0000431_segmentation.png
ISIC_0000433.jpg, ISIC_0000433_segmentation.png
ISIC_0000434.jpg, ISIC_0000434_segmentation.png
ISIC_0000436.jpg, ISIC_0000436_segmentation.png
ISIC_0000439.jpg, ISIC_0000439_segmentation.png
ISIC_0000442.jpg, ISIC_0000442_segmentation.png
ISIC_0000443.jpg, ISIC_0000443_segmentation.png
ISIC_0000444.jpg, ISIC_0000444_segmentation.png
ISIC_0000447.jpg, ISIC_0000447_segmentation.png
ISIC_0000448.jpg, ISIC_0000448_segmentation.png
ISIC_0000449.jpg, ISIC_0000449_segmentation.png
ISIC_0000451.jpg, ISIC_0000451_segmentation.png
ISIC_0000453.jpg, ISIC_0000453_segmentation.png
ISIC_0000455.jpg, ISIC_0000455_segmentation.png
ISIC_0000456.jpg, ISIC_0000456_segmentation.png
ISIC_0000457.jpg, ISIC_0000457_segmentation.png
ISIC_0000458.jpg, ISIC_0000458_segmentation.png
ISIC_0000460.jpg, ISIC_0000460_segmentation.png
ISIC_0000461.jpg, ISIC_0000461_segmentation.png
ISIC_0000463.jpg, ISIC_0000463_segmentation.png
ISIC_0000465.jpg, ISIC_0000465_segmentation.png
ISIC_0000466.jpg, ISIC_0000466_segmentation.png
ISIC_0000469.jpg, ISIC_0000469_segmentation.png
ISIC_0000470.jpg, ISIC_0000470_segmentation.png
ISIC_0000471.jpg, ISIC_0000471_segmentation.png
ISIC_0000473.jpg, ISIC_0000473_segmentation.png
ISIC_0000474.jpg, ISIC_0000474_segmentation.png
ISIC_0000476.jpg, ISIC_0000476_segmentation.png
ISIC_0000477.jpg, ISIC_0000477_segmentation.png
ISIC_0000479.jpg, ISIC_0000479_segmentation.png
ISIC_0000480.jpg, ISIC_0000480_segmentation.png
ISIC_0000481.jpg, ISIC_0000481_segmentation.png
ISIC_0000482.jpg, ISIC_0000482_segmentation.png
ISIC_0000483.jpg, ISIC_0000483_segmentation.png
ISIC_0000484.jpg, ISIC_0000484_segmentation.png
ISIC_0000485.jpg, ISIC_0000485_segmentation.png
ISIC_0000486.jpg, ISIC_0000486_segmentation.png
ISIC_0000487.jpg, ISIC_0000487_segmentation.png
ISIC_0000488.jpg, ISIC_0000488_segmentation.png
ISIC_0000489.jpg, ISIC_0000489_segmentation.png
ISIC_0000490.jpg, ISIC_0000490_segmentation.png
ISIC_0000491.jpg, ISIC_0000491_segmentation.png
ISIC_0000492.jpg, ISIC_0000492_segmentation.png
ISIC_0000493.jpg, ISIC_0000493_segmentation.png
ISIC_0000494.jpg, ISIC_0000494_segmentation.png
ISIC_0000495.jpg, ISIC_0000495_segmentation.png
ISIC_0000496.jpg, ISIC_0000496_segmentation.png
ISIC_0000498.jpg, ISIC_0000498_segmentation.png
ISIC_0000499.jpg, ISIC_0000499_segmentation.png
ISIC_0000500.jpg, ISIC_0000500_segmentation.png
ISIC_0000501.jpg, ISIC_0000501_segmentation.png
ISIC_0000503.jpg, ISIC_0000503_segmentation.png
ISIC_0000504.jpg, ISIC_0000504_segmentation.png
ISIC_0000505.jpg, ISIC_0000505_segmentation.png
ISIC_0000506.jpg, ISIC_0000506_segmentation.png
ISIC_0000507.jpg, ISIC_0000507_segmentation.png
ISIC_0000508.jpg, ISIC_0000508_segmentation.png
ISIC_0000509.jpg, ISIC_0000509_segmentation.png
ISIC_0000510.jpg, ISIC_0000510_segmentation.png
ISIC_0000511.jpg, ISIC_0000511_segmentation.png
ISIC_0000513.jpg, ISIC_0000513_segmentation.png
ISIC_0000514.jpg, ISIC_0000514_segmentation.png
ISIC_0000515.jpg, ISIC_0000515_segmentation.png
ISIC_0000517.jpg, ISIC_0000517_segmentation.png
ISIC_0000518.jpg, ISIC_0000518_segmentation.png
ISIC_0000519.jpg, ISIC_0000519_segmentation.png
ISIC_0000520.jpg, ISIC_0000520_segmentation.png
ISIC_0000521.jpg, ISIC_0000521_segmentation.png
ISIC_0000522.jpg, ISIC_0000522_segmentation.png
ISIC_0000523.jpg, ISIC_0000523_segmentation.png
ISIC_0000524.jpg, ISIC_0000524_segmentation.png
ISIC_0000525.jpg, ISIC_0000525_segmentation.png
ISIC_0000527.jpg, ISIC_0000527_segmentation.png
ISIC_0000528.jpg, ISIC_0000528_segmentation.png
ISIC_0000529.jpg, ISIC_0000529_segmentation.png
ISIC_0000530.jpg, ISIC_0000530_segmentation.png
ISIC_0000531.jpg, ISIC_0000531_segmentation.png
ISIC_0000532.jpg, ISIC_0000532_segmentation.png
ISIC_0000533.jpg, ISIC_0000533_segmentation.png
ISIC_0000534.jpg, ISIC_0000534_segmentation.png
ISIC_0000535.jpg, ISIC_0000535_segmentation.png
ISIC_0000536.jpg, ISIC_0000536_segmentation.png
ISIC_0000537.jpg, ISIC_0000537_segmentation.png
ISIC_0000538.jpg, ISIC_0000538_segmentation.png
ISIC_0000539.jpg, ISIC_0000539_segmentation.png
ISIC_0000540.jpg, ISIC_0000540_segmentation.png
ISIC_0000541.jpg, ISIC_0000541_segmentation.png
ISIC_0000542.jpg, ISIC_0000542_segmentation.png
ISIC_0000543.jpg, ISIC_0000543_segmentation.png
ISIC_0000544.jpg, ISIC_0000544_segmentation.png
ISIC_0000545.jpg, ISIC_0000545_segmentation.png
ISIC_0000546.jpg, ISIC_0000546_segmentation.png
ISIC_0000547.jpg, ISIC_0000547_segmentation.png
ISIC_0000548.jpg, ISIC_0000548_segmentation.png
ISIC_0000549.jpg, ISIC_0000549_segmentation.png
ISIC_0000550.jpg, ISIC_0000550_segmentation.png
ISIC_0000552.jpg, ISIC_0000552_segmentation.png
ISIC_0000554.jpg, ISIC_0000554_segmentation.png
ISIC_0000555.jpg, ISIC_0000555_segmentation.png
ISIC_0000556.jpg, ISIC_0000556_segmentation.png
ISIC_0000882.jpg, ISIC_0000882_segmentation.png
ISIC_0000900.jpg, ISIC_0000900_segmentation.png
ISIC_0000999.jpg, ISIC_0000999_segmentation.png
ISIC_0001100.jpg, ISIC_0001100_segmentation.png
ISIC_0001102.jpg, ISIC_0001102_segmentation.png
ISIC_0001103.jpg, ISIC_0001103_segmentation.png
ISIC_0001105.jpg, ISIC_0001105_segmentation.png
ISIC_0001106.jpg, ISIC_0001106_segmentation.png
ISIC_0001118.jpg, ISIC_0001118_segmentation.png
ISIC_0001119.jpg, ISIC_0001119_segmentation.png
ISIC_0001126.jpg, ISIC_0001126_segmentation.png
ISIC_0001128.jpg, ISIC_0001128_segmentation.png
ISIC_0001131.jpg, ISIC_0001131_segmentation.png
ISIC_0001133.jpg, ISIC_0001133_segmentation.png
ISIC_0001134.jpg, ISIC_0001134_segmentation.png
ISIC_0001140.jpg, ISIC_0001140_segmentation.png
ISIC_0001142.jpg, ISIC_0001142_segmentation.png
ISIC_0001148.jpg, ISIC_0001148_segmentation.png
ISIC_0001152.jpg, ISIC_0001152_segmentation.png
ISIC_0001163.jpg, ISIC_0001163_segmentation.png
ISIC_0001181.jpg, ISIC_0001181_segmentation.png
ISIC_0001184.jpg, ISIC_0001184_segmentation.png
ISIC_0001185.jpg, ISIC_0001185_segmentation.png
ISIC_0001186.jpg, ISIC_0001186_segmentation.png
