img,label
ISIC_0010459.jpg,ISIC_0010459_segmentation.png
ISIC_0011101.jpg,ISIC_0011101_segmentation.png
ISIC_0010330.jpg,ISIC_0010330_segmentation.png
ISIC_0011199.jpg,ISIC_0011199_segmentation.png
ISIC_0010340.jpg,ISIC_0010340_segmentation.png
ISIC_0014942.jpg,ISIC_0014942_segmentation.png
ISIC_0016017.jpg,ISIC_0016017_segmentation.png
ISIC_0000210.jpg,ISIC_0000210_segmentation.png
ISIC_0013094.jpg,ISIC_0013094_segmentation.png
ISIC_0013891.jpg,ISIC_0013891_segmentation.png
ISIC_0003805.jpg,ISIC_0003805_segmentation.png
ISIC_0014808.jpg,ISIC_0014808_segmentation.png
ISIC_0002806.jpg,ISIC_0002806_segmentation.png
ISIC_0011373.jpg,ISIC_0011373_segmentation.png
ISIC_0013572.jpg,ISIC_0013572_segmentation.png
ISIC_0012666.jpg,ISIC_0012666_segmentation.png
ISIC_0012804.jpg,ISIC_0012804_segmentation.png
ISIC_0012203.jpg,ISIC_0012203_segmentation.png
ISIC_0011205.jpg,ISIC_0011205_segmentation.png
ISIC_0013304.jpg,ISIC_0013304_segmentation.png
ISIC_0001181.jpg,ISIC_0001181_segmentation.png
ISIC_0012227.jpg,ISIC_0012227_segmentation.png
ISIC_0013219.jpg,ISIC_0013219_segmentation.png
ISIC_0009993.jpg,ISIC_0009993_segmentation.png
ISIC_0013867.jpg,ISIC_0013867_segmentation.png
ISIC_0013494.jpg,ISIC_0013494_segmentation.png
ISIC_0000247.jpg,ISIC_0000247_segmentation.png
ISIC_0000240.jpg,ISIC_0000240_segmentation.png
ISIC_0012878.jpg,ISIC_0012878_segmentation.png
ISIC_0000085.jpg,ISIC_0000085_segmentation.png
ISIC_0000348.jpg,ISIC_0000348_segmentation.png
ISIC_0014428.jpg,ISIC_0014428_segmentation.png
ISIC_0012653.jpg,ISIC_0012653_segmentation.png
ISIC_0010102.jpg,ISIC_0010102_segmentation.png
ISIC_0014586.jpg,ISIC_0014586_segmentation.png
ISIC_0000124.jpg,ISIC_0000124_segmentation.png
ISIC_0010228.jpg,ISIC_0010228_segmentation.png
ISIC_0012210.jpg,ISIC_0012210_segmentation.png
ISIC_0013886.jpg,ISIC_0013886_segmentation.png
ISIC_0000442.jpg,ISIC_0000442_segmentation.png
ISIC_0013839.jpg,ISIC_0013839_segmentation.png
ISIC_0016009.jpg,ISIC_0016009_segmentation.png
ISIC_0013554.jpg,ISIC_0013554_segmentation.png
ISIC_0015980.jpg,ISIC_0015980_segmentation.png
ISIC_0008807.jpg,ISIC_0008807_segmentation.png
ISIC_0012656.jpg,ISIC_0012656_segmentation.png
ISIC_0012810.jpg,ISIC_0012810_segmentation.png
ISIC_0000447.jpg,ISIC_0000447_segmentation.png
ISIC_0014863.jpg,ISIC_0014863_segmentation.png
ISIC_0015255.jpg,ISIC_0015255_segmentation.png
ISIC_0011110.jpg,ISIC_0011110_segmentation.png
ISIC_0002948.jpg,ISIC_0002948_segmentation.png
ISIC_0006711.jpg,ISIC_0006711_segmentation.png
ISIC_0000536.jpg,ISIC_0000536_segmentation.png
ISIC_0014926.jpg,ISIC_0014926_segmentation.png
ISIC_0011104.jpg,ISIC_0011104_segmentation.png
ISIC_0014796.jpg,ISIC_0014796_segmentation.png
ISIC_0013817.jpg,ISIC_0013817_segmentation.png
ISIC_0015353.jpg,ISIC_0015353_segmentation.png
ISIC_0009915.jpg,ISIC_0009915_segmentation.png
ISIC_0014945.jpg,ISIC_0014945_segmentation.png
ISIC_0012475.jpg,ISIC_0012475_segmentation.png
ISIC_0014675.jpg,ISIC_0014675_segmentation.png
ISIC_0012945.jpg,ISIC_0012945_segmentation.png
ISIC_0013473.jpg,ISIC_0013473_segmentation.png
ISIC_0010455.jpg,ISIC_0010455_segmentation.png
ISIC_0012417.jpg,ISIC_0012417_segmentation.png
ISIC_0012099.jpg,ISIC_0012099_segmentation.png
ISIC_0010327.jpg,ISIC_0010327_segmentation.png
ISIC_0013048.jpg,ISIC_0013048_segmentation.png
ISIC_0015947.jpg,ISIC_0015947_segmentation.png
ISIC_0001871.jpg,ISIC_0001871_segmentation.png
ISIC_0013166.jpg,ISIC_0013166_segmentation.png
ISIC_0000242.jpg,ISIC_0000242_segmentation.png
ISIC_0013320.jpg,ISIC_0013320_segmentation.png
ISIC_0010220.jpg,ISIC_0010220_segmentation.png
ISIC_0013995.jpg,ISIC_0013995_segmentation.png
ISIC_0000163.jpg,ISIC_0000163_segmentation.png
ISIC_0011084.jpg,ISIC_0011084_segmentation.png
ISIC_0012432.jpg,ISIC_0012432_segmentation.png
ISIC_0015007.jpg,ISIC_0015007_segmentation.png
ISIC_0014930.jpg,ISIC_0014930_segmentation.png
ISIC_0010372.jpg,ISIC_0010372_segmentation.png
ISIC_0014818.jpg,ISIC_0014818_segmentation.png
ISIC_0010176.jpg,ISIC_0010176_segmentation.png
ISIC_0000200.jpg,ISIC_0000200_segmentation.png
ISIC_0002374.jpg,ISIC_0002374_segmentation.png
ISIC_0013733.jpg,ISIC_0013733_segmentation.png
ISIC_0011164.jpg,ISIC_0011164_segmentation.png
ISIC_0015258.jpg,ISIC_0015258_segmentation.png
ISIC_0011168.jpg,ISIC_0011168_segmentation.png
ISIC_0012238.jpg,ISIC_0012238_segmentation.png
ISIC_0013378.jpg,ISIC_0013378_segmentation.png
ISIC_0015110.jpg,ISIC_0015110_segmentation.png
ISIC_0007156.jpg,ISIC_0007156_segmentation.png
ISIC_0011213.jpg,ISIC_0011213_segmentation.png
ISIC_0011115.jpg,ISIC_0011115_segmentation.png
ISIC_0015215.jpg,ISIC_0015215_segmentation.png
ISIC_0011158.jpg,ISIC_0011158_segmentation.png
ISIC_0014832.jpg,ISIC_0014832_segmentation.png
ISIC_0015395.jpg,ISIC_0015395_segmentation.png
ISIC_0014535.jpg,ISIC_0014535_segmentation.png
ISIC_0000355.jpg,ISIC_0000355_segmentation.png
ISIC_0009970.jpg,ISIC_0009970_segmentation.png
ISIC_0015167.jpg,ISIC_0015167_segmentation.png
ISIC_0000358.jpg,ISIC_0000358_segmentation.png
ISIC_0014419.jpg,ISIC_0014419_segmentation.png
ISIC_0010180.jpg,ISIC_0010180_segmentation.png
ISIC_0013082.jpg,ISIC_0013082_segmentation.png
ISIC_0013052.jpg,ISIC_0013052_segmentation.png
ISIC_0000520.jpg,ISIC_0000520_segmentation.png
ISIC_0000110.jpg,ISIC_0000110_segmentation.png
ISIC_0000488.jpg,ISIC_0000488_segmentation.png
ISIC_0012481.jpg,ISIC_0012481_segmentation.png
ISIC_0016060.jpg,ISIC_0016060_segmentation.png
ISIC_0010009.jpg,ISIC_0010009_segmentation.png
ISIC_0013213.jpg,ISIC_0013213_segmentation.png
ISIC_0010572.jpg,ISIC_0010572_segmentation.png
ISIC_0013833.jpg,ISIC_0013833_segmentation.png
ISIC_0000230.jpg,ISIC_0000230_segmentation.png
ISIC_0012902.jpg,ISIC_0012902_segmentation.png
ISIC_0013134.jpg,ISIC_0013134_segmentation.png
ISIC_0014217.jpg,ISIC_0014217_segmentation.png
ISIC_0010003.jpg,ISIC_0010003_segmentation.png
ISIC_0014302.jpg,ISIC_0014302_segmentation.png
ISIC_0014624.jpg,ISIC_0014624_segmentation.png
ISIC_0014543.jpg,ISIC_0014543_segmentation.png
ISIC_0013525.jpg,ISIC_0013525_segmentation.png
ISIC_0000315.jpg,ISIC_0000315_segmentation.png
ISIC_0011159.jpg,ISIC_0011159_segmentation.png
ISIC_0001296.jpg,ISIC_0001296_segmentation.png
ISIC_0011296.jpg,ISIC_0011296_segmentation.png
ISIC_0015031.jpg,ISIC_0015031_segmentation.png
ISIC_0013217.jpg,ISIC_0013217_segmentation.png
ISIC_0013862.jpg,ISIC_0013862_segmentation.png
ISIC_0000049.jpg,ISIC_0000049_segmentation.png
ISIC_0014652.jpg,ISIC_0014652_segmentation.png
ISIC_0015994.jpg,ISIC_0015994_segmentation.png
ISIC_0014248.jpg,ISIC_0014248_segmentation.png
ISIC_0013330.jpg,ISIC_0013330_segmentation.png
ISIC_0012256.jpg,ISIC_0012256_segmentation.png
ISIC_0015157.jpg,ISIC_0015157_segmentation.png
ISIC_0000068.jpg,ISIC_0000068_segmentation.png
ISIC_0015617.jpg,ISIC_0015617_segmentation.png
ISIC_0000425.jpg,ISIC_0000425_segmentation.png
ISIC_0012719.jpg,ISIC_0012719_segmentation.png
ISIC_0014944.jpg,ISIC_0014944_segmentation.png
ISIC_0014908.jpg,ISIC_0014908_segmentation.png
ISIC_0015206.jpg,ISIC_0015206_segmentation.png
ISIC_0012390.jpg,ISIC_0012390_segmentation.png
ISIC_0015189.jpg,ISIC_0015189_segmentation.png
ISIC_0015312.jpg,ISIC_0015312_segmentation.png
ISIC_0013577.jpg,ISIC_0013577_segmentation.png
ISIC_0012539.jpg,ISIC_0012539_segmentation.png
ISIC_0010570.jpg,ISIC_0010570_segmentation.png
ISIC_0000214.jpg,ISIC_0000214_segmentation.png
ISIC_0013795.jpg,ISIC_0013795_segmentation.png
ISIC_0011397.jpg,ISIC_0011397_segmentation.png
ISIC_0014522.jpg,ISIC_0014522_segmentation.png
ISIC_0000219.jpg,ISIC_0000219_segmentation.png
ISIC_0000538.jpg,ISIC_0000538_segmentation.png
ISIC_0015401.jpg,ISIC_0015401_segmentation.png
ISIC_0000074.jpg,ISIC_0000074_segmentation.png
ISIC_0010358.jpg,ISIC_0010358_segmentation.png
ISIC_0000329.jpg,ISIC_0000329_segmentation.png
ISIC_0013430.jpg,ISIC_0013430_segmentation.png
ISIC_0014911.jpg,ISIC_0014911_segmentation.png
ISIC_0000330.jpg,ISIC_0000330_segmentation.png
ISIC_0013461.jpg,ISIC_0013461_segmentation.png
ISIC_0014773.jpg,ISIC_0014773_segmentation.png
ISIC_0010071.jpg,ISIC_0010071_segmentation.png
ISIC_0012360.jpg,ISIC_0012360_segmentation.png
ISIC_0014546.jpg,ISIC_0014546_segmentation.png
ISIC_0015964.jpg,ISIC_0015964_segmentation.png
ISIC_0012966.jpg,ISIC_0012966_segmentation.png
ISIC_0009929.jpg,ISIC_0009929_segmentation.png
ISIC_0010077.jpg,ISIC_0010077_segmentation.png
ISIC_0010169.jpg,ISIC_0010169_segmentation.png
ISIC_0014518.jpg,ISIC_0014518_segmentation.png
ISIC_0000295.jpg,ISIC_0000295_segmentation.png
ISIC_0002287.jpg,ISIC_0002287_segmentation.png
ISIC_0010473.jpg,ISIC_0010473_segmentation.png
ISIC_0013606.jpg,ISIC_0013606_segmentation.png
ISIC_0011127.jpg,ISIC_0011127_segmentation.png
ISIC_0009919.jpg,ISIC_0009919_segmentation.png
ISIC_0000535.jpg,ISIC_0000535_segmentation.png
ISIC_0013364.jpg,ISIC_0013364_segmentation.png
ISIC_0009936.jpg,ISIC_0009936_segmentation.png
ISIC_0015357.jpg,ISIC_0015357_segmentation.png
ISIC_0015440.jpg,ISIC_0015440_segmentation.png
ISIC_0000534.jpg,ISIC_0000534_segmentation.png
ISIC_0013079.jpg,ISIC_0013079_segmentation.png
ISIC_0014044.jpg,ISIC_0014044_segmentation.png
ISIC_0000099.jpg,ISIC_0000099_segmentation.png
ISIC_0011305.jpg,ISIC_0011305_segmentation.png
ISIC_0013443.jpg,ISIC_0013443_segmentation.png
ISIC_0013967.jpg,ISIC_0013967_segmentation.png
ISIC_0012740.jpg,ISIC_0012740_segmentation.png
ISIC_0011137.jpg,ISIC_0011137_segmentation.png
ISIC_0012887.jpg,ISIC_0012887_segmentation.png
ISIC_0012803.jpg,ISIC_0012803_segmentation.png
ISIC_0009990.jpg,ISIC_0009990_segmentation.png
ISIC_0013808.jpg,ISIC_0013808_segmentation.png
ISIC_0013170.jpg,ISIC_0013170_segmentation.png
ISIC_0013552.jpg,ISIC_0013552_segmentation.png
ISIC_0010213.jpg,ISIC_0010213_segmentation.png
ISIC_0012884.jpg,ISIC_0012884_segmentation.png
ISIC_0010092.jpg,ISIC_0010092_segmentation.png
ISIC_0010443.jpg,ISIC_0010443_segmentation.png
ISIC_0014846.jpg,ISIC_0014846_segmentation.png
ISIC_0014969.jpg,ISIC_0014969_segmentation.png
ISIC_0013526.jpg,ISIC_0013526_segmentation.png
ISIC_0014156.jpg,ISIC_0014156_segmentation.png
ISIC_0014331.jpg,ISIC_0014331_segmentation.png
ISIC_0000019.jpg,ISIC_0000019_segmentation.png
ISIC_0013835.jpg,ISIC_0013835_segmentation.png
ISIC_0015976.jpg,ISIC_0015976_segmentation.png
ISIC_0011202.jpg,ISIC_0011202_segmentation.png
ISIC_0012164.jpg,ISIC_0012164_segmentation.png
ISIC_0013922.jpg,ISIC_0013922_segmentation.png
ISIC_0015102.jpg,ISIC_0015102_segmentation.png
ISIC_0000352.jpg,ISIC_0000352_segmentation.png
ISIC_0015962.jpg,ISIC_0015962_segmentation.png
ISIC_0012092.jpg,ISIC_0012092_segmentation.png
ISIC_0014798.jpg,ISIC_0014798_segmentation.png
ISIC_0015030.jpg,ISIC_0015030_segmentation.png
ISIC_0014623.jpg,ISIC_0014623_segmentation.png
ISIC_0009898.jpg,ISIC_0009898_segmentation.png
ISIC_0000233.jpg,ISIC_0000233_segmentation.png
ISIC_0000525.jpg,ISIC_0000525_segmentation.png
ISIC_0002107.jpg,ISIC_0002107_segmentation.png
ISIC_0013987.jpg,ISIC_0013987_segmentation.png
ISIC_0013626.jpg,ISIC_0013626_segmentation.png
ISIC_0010557.jpg,ISIC_0010557_segmentation.png
ISIC_0016007.jpg,ISIC_0016007_segmentation.png
ISIC_0012792.jpg,ISIC_0012792_segmentation.png
ISIC_0014904.jpg,ISIC_0014904_segmentation.png
ISIC_0000007.jpg,ISIC_0000007_segmentation.png
ISIC_0015034.jpg,ISIC_0015034_segmentation.png
ISIC_0015984.jpg,ISIC_0015984_segmentation.png
ISIC_0006651.jpg,ISIC_0006651_segmentation.png
ISIC_0013736.jpg,ISIC_0013736_segmentation.png
ISIC_0010467.jpg,ISIC_0010467_segmentation.png
ISIC_0000313.jpg,ISIC_0000313_segmentation.png
ISIC_0014703.jpg,ISIC_0014703_segmentation.png
ISIC_0009918.jpg,ISIC_0009918_segmentation.png
ISIC_0010365.jpg,ISIC_0010365_segmentation.png
ISIC_0013671.jpg,ISIC_0013671_segmentation.png
ISIC_0013673.jpg,ISIC_0013673_segmentation.png
ISIC_0012358.jpg,ISIC_0012358_segmentation.png
ISIC_0000108.jpg,ISIC_0000108_segmentation.png
ISIC_0014457.jpg,ISIC_0014457_segmentation.png
ISIC_0004110.jpg,ISIC_0004110_segmentation.png
ISIC_0012941.jpg,ISIC_0012941_segmentation.png
ISIC_0012320.jpg,ISIC_0012320_segmentation.png
ISIC_0013025.jpg,ISIC_0013025_segmentation.png
ISIC_0011230.jpg,ISIC_0011230_segmentation.png
ISIC_0010462.jpg,ISIC_0010462_segmentation.png
ISIC_0014685.jpg,ISIC_0014685_segmentation.png
ISIC_0015113.jpg,ISIC_0015113_segmentation.png
ISIC_0001213.jpg,ISIC_0001213_segmentation.png
ISIC_0016070.jpg,ISIC_0016070_segmentation.png
ISIC_0012268.jpg,ISIC_0012268_segmentation.png
ISIC_0000366.jpg,ISIC_0000366_segmentation.png
ISIC_0010851.jpg,ISIC_0010851_segmentation.png
ISIC_0012674.jpg,ISIC_0012674_segmentation.png
ISIC_0015051.jpg,ISIC_0015051_segmentation.png
ISIC_0014129.jpg,ISIC_0014129_segmentation.png
ISIC_0010569.jpg,ISIC_0010569_segmentation.png
ISIC_0012206.jpg,ISIC_0012206_segmentation.png
ISIC_0014635.jpg,ISIC_0014635_segmentation.png
ISIC_0012852.jpg,ISIC_0012852_segmentation.png
ISIC_0012324.jpg,ISIC_0012324_segmentation.png
ISIC_0012323.jpg,ISIC_0012323_segmentation.png
ISIC_0012469.jpg,ISIC_0012469_segmentation.png
ISIC_0015404.jpg,ISIC_0015404_segmentation.png
ISIC_0005247.jpg,ISIC_0005247_segmentation.png
ISIC_0014110.jpg,ISIC_0014110_segmentation.png
ISIC_0000451.jpg,ISIC_0000451_segmentation.png
ISIC_0012669.jpg,ISIC_0012669_segmentation.png
ISIC_0010034.jpg,ISIC_0010034_segmentation.png
ISIC_0013747.jpg,ISIC_0013747_segmentation.png
ISIC_0013689.jpg,ISIC_0013689_segmentation.png
ISIC_0012739.jpg,ISIC_0012739_segmentation.png
ISIC_0015279.jpg,ISIC_0015279_segmentation.png
ISIC_0001133.jpg,ISIC_0001133_segmentation.png
ISIC_0012680.jpg,ISIC_0012680_segmentation.png
ISIC_0010081.jpg,ISIC_0010081_segmentation.png
ISIC_0009948.jpg,ISIC_0009948_segmentation.png
ISIC_0000208.jpg,ISIC_0000208_segmentation.png
ISIC_0014845.jpg,ISIC_0014845_segmentation.png
ISIC_0000223.jpg,ISIC_0000223_segmentation.png
ISIC_0000549.jpg,ISIC_0000549_segmentation.png
ISIC_0016058.jpg,ISIC_0016058_segmentation.png
ISIC_0008294.jpg,ISIC_0008294_segmentation.png
ISIC_0000255.jpg,ISIC_0000255_segmentation.png
ISIC_0014032.jpg,ISIC_0014032_segmentation.png
ISIC_0012179.jpg,ISIC_0012179_segmentation.png
ISIC_0010442.jpg,ISIC_0010442_segmentation.png
ISIC_0000197.jpg,ISIC_0000197_segmentation.png
ISIC_0014755.jpg,ISIC_0014755_segmentation.png
ISIC_0013807.jpg,ISIC_0013807_segmentation.png
ISIC_0012445.jpg,ISIC_0012445_segmentation.png
ISIC_0013935.jpg,ISIC_0013935_segmentation.png
ISIC_0010318.jpg,ISIC_0010318_segmentation.png
ISIC_0015972.jpg,ISIC_0015972_segmentation.png
ISIC_0014830.jpg,ISIC_0014830_segmentation.png
ISIC_0014117.jpg,ISIC_0014117_segmentation.png
ISIC_0013226.jpg,ISIC_0013226_segmentation.png
ISIC_0000449.jpg,ISIC_0000449_segmentation.png
ISIC_0012233.jpg,ISIC_0012233_segmentation.png
ISIC_0010350.jpg,ISIC_0010350_segmentation.png
ISIC_0013652.jpg,ISIC_0013652_segmentation.png
ISIC_0013529.jpg,ISIC_0013529_segmentation.png
ISIC_0011304.jpg,ISIC_0011304_segmentation.png
ISIC_0013980.jpg,ISIC_0013980_segmentation.png
ISIC_0015166.jpg,ISIC_0015166_segmentation.png
ISIC_0010854.jpg,ISIC_0010854_segmentation.png
ISIC_0012538.jpg,ISIC_0012538_segmentation.png
ISIC_0012253.jpg,ISIC_0012253_segmentation.png
ISIC_0009977.jpg,ISIC_0009977_segmentation.png
ISIC_0015944.jpg,ISIC_0015944_segmentation.png
ISIC_0006021.jpg,ISIC_0006021_segmentation.png
ISIC_0014392.jpg,ISIC_0014392_segmentation.png
ISIC_0010847.jpg,ISIC_0010847_segmentation.png
ISIC_0014434.jpg,ISIC_0014434_segmentation.png
ISIC_0000501.jpg,ISIC_0000501_segmentation.png
ISIC_0014639.jpg,ISIC_0014639_segmentation.png
ISIC_0010056.jpg,ISIC_0010056_segmentation.png
ISIC_0015482.jpg,ISIC_0015482_segmentation.png
ISIC_0001103.jpg,ISIC_0001103_segmentation.png
ISIC_0003728.jpg,ISIC_0003728_segmentation.png
ISIC_0014946.jpg,ISIC_0014946_segmentation.png
ISIC_0014809.jpg,ISIC_0014809_segmentation.png
ISIC_0012372.jpg,ISIC_0012372_segmentation.png
ISIC_0012658.jpg,ISIC_0012658_segmentation.png
ISIC_0012313.jpg,ISIC_0012313_segmentation.png
ISIC_0013749.jpg,ISIC_0013749_segmentation.png
ISIC_0000473.jpg,ISIC_0000473_segmentation.png
ISIC_0015129.jpg,ISIC_0015129_segmentation.png
ISIC_0002647.jpg,ISIC_0002647_segmentation.png
ISIC_0012700.jpg,ISIC_0012700_segmentation.png
